88	0	a	This Clever Trick Will Instantly Clear Your Lawn of Unwanted Leaves
89	1	a	This might be the darkest theory yet about why Donald Trump keeps winning
90	2	a	The curious cases and unsolved #mysteries that perplexed us in #2016
91	2	a	Ex-Cons Remember Their Worst Jobs After Being Released from Prison
92	0	a	Verizon and AT&amp;T Don't Like This Internet Ruling, But Your Pocketbook Will
93	2	a	Instead Of A Graduation Speech, This Teen Does THIS And Surprises Everyone!
94	0	a	'Star Wars: Episode 8' Working Titled Leaked
95	0	a	We've finally figured out when the moon formed
96	0	a	Another country decriminalizes marijuana
97	1	a	You Should STOP Eating Baby Carrots for THIS Disturbing Reason!
98	0	a	The iPhone 5C number Apple doesn't want you to know
99	0	a	I Thought It Was Weird She Glued Pennies To Her Daughter's Shoes, But When I Found Out Why? GENIUS!
100	0	a	GOP governor pressured to reveal secret donors
101	1	a	President Obama won't end his vacation for one specific reason
102	1	a	The last utopia?
103	0	a	Well this is one way to get flawless skin
104	0	a	Wow! This Company Pays For Employees' Weddings And Their Kids' College
105	1	a	Just a slight flaw with this argument...
106	0	a	What's lurking in your white wine WILL scare you
107	0	a	How much will JPMorgan pay for 'London Whale' losses?
108	2	a	5 reasons why no one has built a better EpiPen
109	1	a	Here's what Donald Trump rejects when he undermines the election results
110	2	a	Gwyneth Paltrow's wellness philosophy, in 10 Quotes
111	2	a	25 Signs You're Not In Your Early Twenties Anymore
112	1	a	1-Minute Trick To Stop Headaches From Disturbing You On Busy Days
113	2	a	15 LGBTQ Celebrities You Didn't Know Came Out In 2016
114	1	a	Chris Brown has big plans for 2014
115	1	a	Trouble in paradise? Rose Leslie doesn't want to work with Game Of Thrones beau Kit Harington again
116	2	a	Her Thug Boyfriend Scarred Her For Life, The Way She Responded Took GUTS.
117	2	a	'Today' anchor makes not one but TWO huge announcements
118	2	a	After learning she didn't have long to live, she composed a dating profile for the man she'd leave behind
119	0	a	This Ridiculously Simple Service Is Saving Canadian Drivers A Ton of Money
120	1	a	You favorite television show just got better
121	0	a	This Genius Pokemon Go Theory May Have Just Revealed Where You Can Find Mew
122	0	a	Whoa eccentric basketball player is selling his very bizarre home
123	2	a	This guy went on a holiday with a group of total strangers for the greatest reason
124	2	a	9 incredible photo stories you absolutely can't miss
125	2	a	Nine families raised children who all went on to extraordinary success. Here's what they have in common
126	0	a	#NeverTrump Loses Another One - I'm Shocked And Trump's Cheering!
127	0	a	This Republican mayor has an incredibly simple idea to help the homeless. And it seems to be working.
128	2	a	Is this deadly drug becoming a problem in American schools?
129	0	a	This trailer will take your breath away
130	1	a	She Wraps A Piece Of Bread Around Her Foot. When She Takes It Off? SHOCKING!
131	1	a	Traffic-weary homeowners and Waze are at war, again. Guess who's winning?
132	0	a	7 of the 10 Drunkest Cities in America Are All in a Single State
133	1	a	Costco &amp; Sam's Club Recall Ham For The Most Disgusting Reason
134	1	a	The Moon Hasn't Done This In Nearly Half A Century
135	0	a	Sacha Baron Cohen and his wife donate $1 million to Syrian refugees
136	1	a	Does Sparkling Water Have a Downside?
137	0	a	How much money did Paris Hilton make off her sex tape?
138	0	a	Huge 'Jason Bourne' chase scene wrecked this many cars
139	1	a	How this 27-year-old made $1 million last year:
140	1	a	This is what it actually means to be caught 'Doping' at the Olympics
141	1	a	The Ridiculously Simple Trick That'll Keep Your Food From Spoiling
142	0	a	The best city for newlyweds is...
143	1	a	Kanpur Couple Called Off Their Wedding Because Of PM Narendra Modi. You'll Be Surprised To Know Why.
144	2	a	Six of Roald Dahl's made-up words have been added to the Oxford English Dictionary to celebrate his centenary
145	1	a	Startling link between kidnapped teen's mom and suspect
146	0	a	The most unexpected country that rocks at making olive oil
147	1	a	What does Brexit mean for UK Citizens who already booked Summer Holiday abroad?
148	0	a	The ISIS Says It's Scared Of Only One Country And It's Not America Or Russia
149	0	a	Oscar favorite latest name rumored for "Star Wars"
150	0	a	The cutest little European city you've probably never heard of
151	1	a	You Won't Believe What Emma Roberts Has Done Now
152	1	a	Why 2017 is the year to visit Kathmandu
153	1	a	You've never heard the f-word this much in your entire life
154	0	a	This Puppy Just Howled For The First Time! Watch What His Proud Mom Does In Response!
155	2	a	Click to hear about some of the things that have been keeping us busy. #2 will blow your mind.
156	2	a	Temple University breaks world record for PB&amp;J sandwiches
157	0	a	Legal weed sales halted in small town due to lack of staples
158	0	a	Here's when the first 64 player multiplayer Battlefield 1 livestream is coming
159	2	a	'Star Wars: The Force Awakens' Actress Opens Up About Painful Disorder
160	0	a	@LadyGaga and @RKelly team up
161	2	a	17 signs you are totally a caffeine mom
162	0	a	President Trump? There's only one way to stop it happening
163	0	a	Just guess how much Mayweather spends on haircuts
164	1	a	The Secret Reason Apple Might Be Killing the iPhone headphone jack
165	0	a	Guess Who Amber Rose Wants to Be Her Next Baby's Father
166	0	a	Who knew @NickiMinaj's natural hair looked like this?
167	1	a	Here's what happens when schools let transgender students use the bathroom they want
168	1	a	Adele's "Hello" video smashes YouTube record
169	0	a	@HillaryClinton gets the advice she never asked for
170	2	a	10 things you need to know before the opening bell
171	0	a	How One Theory You Never Heard of Explains Everything Donald Trump Does
172	0	a	BREAKING: This State Just Banned the Sale of ALL Semi-Auto Rifles, Effective Immediately
173	0	a	One of the most useful iOS apps is finally back
174	1	a	UFC Fighter Valentina Shevchenko Involved In Armed Robbery Shootout
175	0	a	And the world's safest country in terms of homicides is...
176	2	a	Here's how long you can hold onto your cosmetics (via @GMA)
177	2	a	The things you should never, ever do at a wedding
178	2	a	How one man could have fathered 1000 kids
179	0	a	Customer reports cook with Down syndrome but was shocked when they discovered who he was
180	0	a	We can't believe these are all under $100
181	2	a	15 of the most powerful women in the weed industry
182	1	a	Is There Really A 2 Billion-Year-Old Nuclear Reactor In Africa?
183	1	a	How technology will bring loved ones back to life
184	0	a	Breast cancer rates are on the rise among these women
185	1	a	We found out what happens after you catch every Pokemon
186	2	a	Sorry, Vegas. A new "world's largest hotel" is due to open in 2017. Find out where:
187	1	a	This is what happens when the government tries to grow weed. (Hint: It ain't good.)
188	2	a	5 things to know about presidential debate moderator Lester Holt
189	1	a	The one thing you should never say to someone w/ OCD
190	2	a	The Top 5 Free and Open Source Inventory Management Software Systems
191	0	a	The first photos from the reboot are here.
192	1	a	This is how most college students actually use Tinder
193	0	a	Apparently All Taylor Swift and Tom Hiddleston Do Is...
194	0	a	The four-letter word NO woman wants to hear
195	0	a	What Julia Roberts thinks of Jennifer Lawrence
196	1	a	NASA just announced something big
197	1	a	Why cars went from boxy in the '80s to curvy in the '90s
198	2	a	The money-making secrets that rich people swear by
199	0	a	This 'sad' advice a male VC just gave to women in tech couldn't be more wrong
200	2	a	23 facts that will totally fuck with your perception of time
201	0	a	Scientists say this behavior can make men more attractive to women
202	1	a	Is It Ethical to Kill Poachers?
203	2	a	People confess the reasons they regret getting married
204	0	a	You won't believe what Samir Nasri has done to support Man City ahead of the League Cup final
205	1	a	Vincent Kompany makes OUTRAGEOUS Eden Hazard claim following Belgium's win over Hungary
206	1	a	How AI could stop those awkward moments when your credit card is mistakenly declined
207	1	a	Here's Why We Wake Up With Gross Eye Gunk in the Morning
208	1	a	A Bully Pours Super Glue In Her Hair, But What She Does Next Shocks Them All...
209	2	a	8 things that will be more expensive next month
210	1	a	Why Women Are No Longer Catching Up To Men On Pay
211	0	a	She Pours Listerine Onto Cotton And Dabs It On Her Armpit. Minutes Later? WHOA...
212	2	a	She Adopted This Cat From The Humane Society But Had No Idea He Could Do This
213	0	a	@AnnCoulter won't stop ranting about this
214	1	a	Why a South Carolina man got bail after he shot, buried and 'slow-cooked' two people
215	1	a	Why has this photo gone viral online?
216	1	a	People Don't Think Biting The Skin Around Their Nails Is Bad... Until They Learn The Horrible Truth.
217	0	a	Is THIS the world's deadliest toxin?
218	1	a	Former RHOBH star Adrienne Maloof 52 explains her 24-year-old BF
219	1	a	FUNBAG! What's better summer sex or winter sex?
220	0	a	Top conservative challenges GOP to "declare peace on the safety net"
221	2	a	17 ways to trick people into thinking you're cool
222	1	a	What happened when a professor built a chatbot to be his teaching assistant
223	1	a	Watch as a romantic waterfall wedding proposal goes horribly wrong
224	0	a	Ever Wondered What These White Lines On iPhones Mean?
225	1	a	Do you need a gym nanny to make you exercise (and we don't mean a trainer)?:
226	2	a	The names of the women 'most likely' to get pregnant in 2017
227	0	a	Guess what Mark Zuckerberg wore on the new Vanity Fair cover
228	1	a	Filming The Newest Game Of Thrones Was Way More Brutal Than It Looked
229	0	a	BBC Micro Bit computer becomes a commercial product
230	1	a	New Battle Brews Over Bundy's Cattle In The Nevada Desert
231	2	a	10 things you need to know before the opening bell
232	2	a	Here's Why This Guy Is One Of Tinder's Most Right Swiped Men
233	0	a	This company wants to solve all your scanning and filing problems
234	0	a	200-foot sinkhole swallows 12 buildings
235	1	a	Antibiotics will soon 'stop working'
236	0	a	There was one very important thing missing from the Marco Rubio pancake breakfast:
237	0	a	You'll never believe how much Kim Kardashian's morning skincare routine costs
238	0	a	Who's The Biggest Khan In Bollywood? He Is
239	1	a	Is there a better way to observe Veteran's Day?
240	2	a	Ideas about how to bridge the gender gap on pay.
241	1	a	When's the best time to share on Facebook?
242	0	a	Here Is the World's Ugliest Color (& It Has an Important Job) - Design News
243	0	a	Kelsey Grammer reveals the secret origin of Sideshow Bob's voice
244	1	a	Does Sean Bean Really Die More Than Other Actors?
245	0	a	God hates gays...who own chandeliers? This company seems to think so
246	1	a	How to Enjoy the World's Most Luxurious Hotels, Without Paying to Spend the Night
247	2	a	This teenager used to walk miles to work to take care of his mother, then everything changed
248	0	a	The one place this Google executive won't take her phone
249	2	a	SalesforceVoice: 3 ways to make your company more sales intelligent
250	1	a	North America is so cold right now this happened
251	2	a	Why this runner might use a breast pump before the Olympic Trials
252	1	a	Is this a duck or a rabbit?
253	0	a	Michael Bennett reveals who he thinks the best player to play for Texas A&amp;M
254	1	a	Is John Krasinski Down for Bringing 'The Office' to the Big Screen?
255	1	a	"To look up out at this kind of creation and not believe in God is to me impossible."
256	0	a	This is how much a gold medal from #Rio2016 is really worth:
257	1	a	Chewbacca Mom Shares REAL Reason Her Video Blew Up The Internet
258	0	a	People with this personality type may be happier and more successful
259	0	a	This GOP lawmaker does NOT approve of students wearing pro-gay shirts
260	2	a	33 Things That Have Happened In The Harry Potter Universe Since The Series Ended.
261	2	a	The Secret iPhone 7 Weaknesses Apple Doesn't Want You to Know
262	0	a	This Trend Is Perfect For People Who Can't Paint Their Own Nails
263	2	a	Body language expert reveals nine ways to spot a liar
264	2	a	35 Celebrities That Support Donald Trump (Number Six Will Surprise You A Lot)
265	1	a	Alarming find in kids' blood forces Michigan city to declare state of emergency
266	0	a	Find out the reason why Manny Pacquiao decided to unretire from boxing
267	2	a	#ICYMI: Top #entertainment stories from the day that was
268	0	a	This is the best time to drink coffee
269	1	a	Is North Korea Behind Bank Heists?
270	2	a	'Worst' charity for veterans run by VA employee
271	0	a	He carried the flag the entire race.
272	1	a	DMX arrested again
273	1	a	#Pratyusha's former boyfriend #RahulRaj thinks this is a publicity stunt
274	1	a	Why it's definitely worth it to get your flu shot
275	1	a	Author Says This Behavior Predicts Infidelity In A Relationship From Day One
276	1	a	BAD NEWS for workaholics
277	0	a	Overwatch Has a Secret Character And She's Going To Be Revealed Soon
278	0	a	And the US state with the largest average penis size is...
279	0	a	Hollywood didn't want to make this Vin Diesel movie
280	1	a	A bit of debris chipped the International Space Station. That's just one piece of a much bigger problem
281	0	a	Tim Tebow may not be the best quarterback on the Eagles' roster, but he has something that might help him succeed.
282	0	a	@iamdiddy lost HOW MUCH to Rick Ross playing Craps?!
283	1	a	Man Purchases Harley-Davidson Motercycle. His reason is unbelievable!...
284	1	a	Target in PANIC after getting terrible news
285	2	a	1 congressman did something major for 2 little girls who needed a family
286	0	a	Nerd Wins Scrabble with word you've never heard of
287	0	a	You won't believe how much money 'Chewbacca Mom' has made since video went viral
288	1	a	Bernie Sanders Makes MAJOR Announcement To His Entire Staff And Followers (QUOTES)
289	0	a	You'll never guess what's for sale on eBay right now
290	2	a	These are the most polluted cities in the world
291	0	a	Guess which famous Andy Warhol painting could fetch $60 million this fall
292	1	a	You Should NEVER Line The Toilet Seat With Paper. The Reason? SHOCKING!
293	0	a	Man Uses Lions At Zoo To Commit Suicide, But All Goes Horribly Wrong
294	0	a	Here's the secret way people are using Snapchat Spectacles. (Hint: sex)
295	1	a	Rihanna's new Star Trek Beyond music video will make history tomorrow
296	2	a	How Trump could win.
297	0	a	A Very Special Baby Was Just Born In Indonesia, And People Still Can't Believe He's Real.
298	1	a	Yes, Donald Trump Won Latinos Over Marco Rubio and Ted Cruz. Here's Why.
299	1	a	Pulitzer Prize makes major change
300	0	a	And the candidate who spoke the most at the #GOPDebate is ...
301	0	a	Scientists Now Know What Really Wiped Out Dinosaurs
302	1	a	She's Over-Weight And Wants To Gain More Weight, Then Mom Does This! Shocking!!
303	2	a	According To This Study, Drinking Fizzy Drinks Can Have A Disturbing Effect On Your Penis
304	1	a	You Won't Believe What 11-Time Olympic Medalist Ryan Lochte Eats for Dinner Every Friday
305	2	a	What are the biggest risks the world faces in 2017?
306	0	a	Where "Kanye West" is more popular than "Jesus Christ"
307	1	a	So, don't be a cheat. Because, Science
308	0	a	This is the most common birthday in the world
309	0	a	Big praise from the boss: The Arsenal icon Granit reminds me of
310	0	a	She Glues Rope On An Old Tire Her Next Step Turns It Into Something I Want To Have In My House!
311	1	a	What Mark Stoops said after Kentucky's loss to Southern Mississippi
312	1	a	Here's how Jason Statham has managed to stay ripped all these years
313	1	a	What A Man Did With His Useless Attic Is Unbelievable
314	2	a	On the fence about going out tonight? Here: 15 great excuses to not go out tonight: (You're welcome.)
315	1	a	What Juan Gabriel Said When Asked If He Was Gay Will Blow You Away
316	1	a	This Woman Reacted to Her New Racist Workplace Dress Code in the Best Possible Way
317	0	a	This bot has saved users $250 million, and it's coming to Facebook messenger
318	1	a	Teacher Reveals The Sexts And Love Notes That Led To Affair With Pupil
319	1	a	He Pokes His Phone With A Knife. What Happens Next Made Me Jump Out Of My Seat
320	1	a	It's Official: We're Going to Mars
321	0	a	29 Years Ago, Lynyrd Skynyrd Inspired THIS Band's Biggest Hit - You Won't Believe Who It Is!
322	1	a	BREAKING: WikiLeaks Founder Reveals Hillary Clinton's Way To Promote Her Presidential Campaign
323	0	a	Here's who professional gamblers are betting will become president
324	1	a	This Old Woman Sat Down At A Piano At The Bus Stop. What She Does Next? CHILLS!
325	0	a	Beloved TV cartoon character races onto game consoles
326	1	a	This 28-year-old retired with a $2 million net worth. Here's how she's investing in 2017:
327	0	a	How many millions did The Interview make online this weekend?
328	1	a	Why You Shouldn't Scare Your Cat With a Cucumber
329	1	a	Why J. K. Rowling Endorsed 'Harry Potter and the Cursed Child' for the Stage
330	0	a	What is the easiest way to quit smoking?
331	1	a	Born in a 'Small Town': How John Mellencamp Wrote the Song
332	0	a	Famous crime writer's home is up for grabs...interested?
333	0	a	This island paradise is slowly being consumed by nature
334	1	a	LeBron reveals his secret motivation
335	2	a	CEO gives back his entire $2 million bonus to company
336	2	a	Don't skip! She has a very important message for you. #Oscars #Oscar2017
337	2	a	Mom Who Beat Her Toddler To Death Just Learned A Painful Lesson Of The Term Prison Justice
338	0	a	Guess how much money Bill Gross made last year? Exclusive by @ritholtz:
339	1	a	Facebook Is Building Apartments Anyone Can Rent-But There's a Huge Catch
340	1	a	Skinny Jeans May Look Great But It Could Do This To Your Body. Shocking!
341	1	a	The most life-affirming TV episode of the year came from the most unexpected place
342	2	a	A creepy man in his underwear will remain on the campus of a women's college
343	0	a	Ticking time bomb
344	0	a	This woman saved a man's life on their first date
345	1	a	This Barista Had The Best Response When A Customer Asked To Be Served By A White Person
346	1	a	Something Makes This Grandmother Run Out in the Rain...When You See Why, It Will Make You Cry!
347	1	a	You won't believe how this Game of Thrones snow art was made
348	0	a	This Veteran Boiled Toilet Paper When She Was At Her Lowest. When You See Why, It's Incredible.
349	0	a	Watch What Happens When You Try to Steal a Rolls Royce's Hood Ornament
350	0	a	#SelenaGomez rates herself a WHAT on the hotness scale?!
351	2	a	What No One Tells You About Marriage
352	1	a	There's A Brexit-Inspired Erotic Novel And It's Officially Gone Too Far
353	2	a	3 reasons why half of American workers are not using their vacation time
354	0	a	You Won't Believe Who Khloe Kardashian Is Hooking Up With Now
355	1	a	Blue Angel pilot decided not to eject to do something incredibly heroic
356	2	a	We bet this hot new home trend will surprise you
357	1	a	Six of the last seven times this happened, stocks rose
358	2	a	The seven simple money-saving hacks that could save you THOUSANDS a year
359	1	a	Why Rio ratings are terrible
360	0	a	You won't believe what these benches are made from
361	1	a	Poll shows what Americans think of Obama-Rouhani phone call
362	0	a	This herb could be the secret to curbing cows' climate-changing burps
363	1	a	Why Russia has two St. Patrick's days this year
364	1	a	Why Brock Turner Is Not Actually A Rapist
365	0	a	This is the Secret to the Insane BLT at Tom Colicchio's New Sandwich Shop
366	2	a	The interesting thing that happened when Kansas cut taxes and California hiked them
367	1	a	Austin couple upset with description on IHOP receipt
368	1	a	Well this is awkward (PHOTOS)
369	1	a	There's A 20,000 House Up For Sale But There's A Catch
370	0	a	Mayor's husband busted for allegedly selling meth
371	0	a	You Won't Believe the Food That Has Quickly Replaced Tobacco as The Most Popular Currency in US Prisons
372	1	a	A member of the X-Men just came out of the closet
373	1	a	Cynthia Nixon reveals a shocking fact about those "SATC" sex scenes
374	0	a	O.J. Simpson allegedly had an affair with this 1980s music video vixen
375	0	a	And the richest state in the country is...
376	0	a	This might be the most energizing afternoon routine (it's not more coffee)
377	0	a	Boy dies after playing new 'game' all the kids are playing
378	1	a	You probably know to ask yourself, "What do I want?" Here's a way better question
379	2	a	It turns out you've probably been watching Netflix wrong for years
380	2	a	Paul Feig Reveals Character Names for the New 'Ghostbusters'
381	0	a	The secret reason so many men go to the gym
382	1	a	You'll Never Believe How This Woman Won $1 Million in Just 8 Seconds
383	1	a	Here's The 'No. 1' Thing You Didn't Know About Katy Perry
384	0	a	@JustinBieber goes by a different name now
385	1	a	Gene Wilder Agreed To Play Willy Wonka Under This One Condition
386	0	a	Bones discovered in river believed to be 1000 years old
387	0	a	The strange word everyone is saying/texting
388	0	a	Country singer delivers EPIC slam to Westboro Baptist Church protesters
389	1	a	Michael Jackson Fans Think He's Alive and They've Got Proof
390	1	a	Are Shorter Work Days Better For Your Health &amp; Productivity?
391	1	a	I was behind the wheel when a self-driving Uber failed - here's what happens
392	1	a	[The Guardian] Why did Croatia fans disrupt their Euro 2016 match against Czech Republic?
393	2	a	3 Things To Know About the Future of Virtual Reality
394	2	a	"Mandela" movie gets a TV premiere date
395	1	a	Tragic Details Of Kimbo Slice's Death Have Been Released
396	2	a	Boeing is making a major change to its planes that could solve the biggest problem with air travel
397	0	a	Here's Why Blizzard Is Already Banning Thousands Of Overwatch Players
398	2	a	Nine of the weirdest Easter traditions happening right now around the world
399	2	a	He created a database to "figure out what the government really does with the money." What he found surprised him
400	1	a	He Tackles A Nurse At The Hospital. Then You See What's On The Floor Next To Them...
401	1	a	Why you SHOULD be selfish at work
402	0	a	The one strange trick that will make you live longer
403	0	a	Nerd Wins Scrabble Championship With Word You've Never Heard Of
404	0	a	The bizarre new way to eat eggs that has everyone going crazy
405	0	a	The perfect playlist to listen to on "Star Wars" Day
406	2	a	Things people do for a good night #sleep!
407	0	a	Why You Should Never Pet A Service Dog
408	0	a	The First Person In The Royal Family Has Just Come Out As Gay
409	1	a	A man who retired at 34 explains one bad savings habit that everyone should avoid
410	0	a	The Annoying Question No Mom Wants to Hear When She Goes on Vacation
411	1	a	Foursquare's Dennis Crowley: This mistake will get you called out on social media
412	0	a	The salsa legend behind the Google doodle
413	1	a	Manchester United fans will certainly be relieved with David De Gea's latest comments
414	2	a	Ottessa Moshfegh's stories of selfish people doing foul things are must-reads
415	0	a	Just how much US debt does Saudi Arabia own?
416	1	a	Studio Ghibli solves one of Spirited Away's biggest mysteries
417	1	a	In the Digital Age, is shopping America's new religion?
418	2	a	5 essential investing moves for millennials
419	0	a	Declawing Your Cat Could Become Illegal If You Live In This State
420	0	a	Football star comes out as gay
421	1	a	Hold up, are Denmark and Sweden trying to start WWIII?
422	0	a	Can you really save up to 90% on brand new iPhone 6s, iPad Pro and Macbooks?
423	0	a	Selena Gomez Just Pulled Off the Most Difficult Color to Wear in the World
424	1	a	If You See A Man With One Painted Fingernail, THIS Is What It Means...
425	1	a	Mark Hamill's Perfect Response to Female Star Wars Fan Who Wants to Dress as Luke Skywalker for...
426	1	a	9 Cops Sit Down In Her Section At Red Robin, Then Waitress Realizes Something Is VERY Wrong...
427	0	a	Why Americans think we are having stronger storms
428	1	a	NEW: How Trump won Florida
429	2	a	Why this tech company is giving 100 people free money
430	0	a	And the best country for women is...
431	1	a	This Dog Is NOT Happy about His Visit to the Vet. Watch This!
432	0	a	[Th Guardian] We shoppers aren't to blame for food waste. Guess who is.
433	0	a	Is the NES Classic Edition available for pre-order?
434	0	a	One of the biggest ways college students are ripped off is getting out of control
435	1	a	You'll Never Guess What Nick Jonas Does in the Shower
436	1	a	The secret to being successful is a lot easier than you think
437	0	a	The weirdest city in America
438	0	a	How Stephen Hawking Has Lived So Long With ALS
439	0	a	Scientists accidentally discover a new color, and it's beautiful!
440	0	a	Blocking this color light may help you sleep better
441	1	a	Is this image proof of BEER on Mars?
442	0	a	The saddest/happiest show on TV is...
443	1	a	Here's why summer in New York City smells so awful
444	0	a	He Heard Something Moving Inside This Dumpster... What He Found Inside? Astonishing!
445	0	a	Popular country singer's tour bus strikes and kills pedestrian
446	1	a	JK Rowling channeled her inner Malfoy to get revenge on Stephen Fry over Harry Potter audio-book
447	0	a	We Calculated How Long It Would Take to Do Everything BuzzFeed Tells You to Do Before You Die
448	1	a	Russell Wilson Refuses to Listen to Drake Before Games
449	0	a	Why I Won't Buy One Extra Box Of Kleenex For My Kid's School Supplies
450	1	a	You won't believe why ESPN said they hired Jordan Rodgers
451	2	a	How Free DLC Helped Turn A Small Steam Game Into A Hit
452	2	a	This is why the media can't stop writing about Mad Men
453	2	a	Do YOU have high cholesterol? Here are 5 foods to eat and avoid
454	0	a	The 'Netflix tax' is starting...but WHERE?
455	0	a	Giant Whales Found Dead In Germany. You Won't Believe What Killed Them
456	1	a	New data reveals who's likely to get married more than once
457	2	a	Get a dose of 2016's best feel-good stories here...
