46	This Rapper Almost Quit Hip-Hop For Good...And you won't believe why
47	Why Stephen Colbert Crashed The RNC Stage In Full 'Hunger Games' Attire
48	He is an #inspiration to many! 
49	UCLA student body drops controversial term
50	One quality in men might be even more attractive than good looks and a sense of humor
51	This crazy relaxing show from your childhood is finally coming to Netflix
52	Immigrants Explain What Shocked Them About American Culture
53	The 5 WORST Exercise Mistakes That Are Destroying Your Metabolism, Keeping You Flabby, Weak &amp; Injury-Prone
54	@TheKillers and M83 team with "Social Network" star for new video
55	This site shows everything that Google knows about you. It's a disturbing amount
56	Anti-immigrant CONDOMS!?
57	Here's what therapists want you to know about being politically active
58	How a 'grotty rundown pub' became the UK's best restaurant
59	This 3-Year-Old's Mom Found Her Standing on Something, but the Reason Why Broke Her Heart
60	California city backs controversial plan to help underwater borrowers
61	Men Attack Pizza Guy, Don't Recognize Him Until It's Too Late
62	Marvel's New Iron Man Is NOT Who You'd Expect
63	Melissa McCarthy Says Her Goodbyes to The World!
64	Baby Died Minutes After Daycare Worker Put Him In Car Seat For A Nap. I Had NO IDEA This Was Possible!
65	My daughter's death made me do something terrible on Facebook
66	Revolutionary yarn
67	You'll Never Believe What This Lazy Puppy Does When His Owner Tries To Wake Him Up!
68	Why being 'really into Asian chicks' is not okay
69	This Commercial Was Only Allowed To Air Once... When You See It, You'll Understand Immediately.
70	19 teens who did the most in 2016
71	Why confusing food labels could soon be a thing of the past
72	Why old-school phones are making a comeback
73	Caption this:
74	Our hearts are broken at this photo of a toddler standing on the toilet
75	A queen on Instagram? Yes really
76	This Man Gave The World Butter Chicken, Dal Makhni & Tandoori Dishes, Yet Nobody Knows Him
77	See how Banksy responded when an elementary school named a building after him.
78	Queen shows us the one color you need to wear for fall
79	Jaden Smith Dead: Viral CNN Video Finally Confirms Suicide?
80	Megan Fox Wants To Play Kitana In New Mortal Kombat Film For The Weirdest Reason
81	John Carpenter's The Thing Monster Has Been Hiding a Secret in Plain Sight This Whole Time
82	The one fall essential every man should own
83	For amazing skin drink this
84	New Zealand's most complained about company revealed
85	Hailey Baldwin Looks Like She's Wearing a Simple Swimsuit - Until You Spot This Little Detail
86	These 18 big websites fail the space-bar scrolling test
87	The surprising way Neanderthals got herpes
88	@MileyCyrus tweets post-shower photo "
89	The boys last words were: "Santa, can you help me?"
90	WATCH What This West Point Cadet Was Caught Doing on Her Cell Phone During Graduation March! ...
91	@KirstieAlley reveals what triggered her cocaine addiction
92	Your ObGyn is probably doing this painful and unnecessary thing
93	Why Did Trump Call Himself Mr. Brexit?
94	This is the secret code word for when Queen Elizabeth dies
95	[CNBC/Yahoo] Wal-Mart offered this company a deal, but the CEO said no
96	Apps that help women keep track of their periods have taken a creepy turn
97	Nintendo explains why they will use cartridges not disks
98	Little girl went missing in 2007 - 9 years later, parents hear this strange update
99	You'll Never Believe What These Bikers Found When They Went For A Ride
100	Millennials: these are the most common mistakes you could make with your money
101	Here's why kids are a huge battleground for Netflix and Amazon
102	Rumor has it @taylorswift13 has found herself a new man
103	Kanye West "Famous" Video Celebrities React - Celebrites React to Kanye West's "Famous Video"
104	Why robots and smart technology aren't revolutionizing your house
105	You'll never guess who almost played Marissa on "The O.C."
106	If You Get Dizzy When You Stand Up, Use this Fighter Pilot Secret
107	Netflix Just Did Something It's Only Ever Done TWICE Before
108	guess who's leading in the latest la times poll?
109	Wiley - five landmarks in the godfather of grime's career
110	You Won't Believe How Much McLaren Is Spending To Bring Out 15 New Cars By 2022
111	Secret slave tunnels discovered under ancient villa
112	Here's how much money Chewbacca Mom has made since her video went viral
113	The unusual drink that will start your day off right
114	You Wouldn't Believe What Rockstar Announced For GTA 6!
115	It's a good time to be @britneyspears
116	Nobody Saw This Volcano Erupt ... Except NASA's Satellites
117	@hollymadison reveals her biggest fear
118	Did You Know That KFC Is A Huge Deal In Japan On Christmas?
119	Taking Tylenol May Have One Insane Side Effect, Research Suggests
120	The CEO of Whole Foods says he never hires people who display this personality trait
121	Can't sleep? Insomniacs should try this solution, say scientists
122	Science proves that this boring quality is the best predictor of future success
123	The Disturbing Truth About 'The Biggest Loser'
124	The country all food lovers need to visit ASAP
125	TEXAS: Father Who Beat Man To Death For Raping His 5-yr-old Daughter Faces...
126	'No Man's Sky' Gameplay Footage Leak Is Missing One Crucial Aspect
127	The baffling reason many millennials don't eat cereal
128	A simple but controversial law that can make babies healthier
129	The book we need to stop reading to little boys
130	Fans In India Have 3 Blades While Fans In USA Have 4. Here's The Logic Behind It
131	Which player has the MLB's most popular jersey?  via @YahooSports
132	20 apps to get you out and about
133	Why this iconic band is skipping #Sochi
134	@JessicaSimpson rocks skinny jeans for family night out
135	You'll never guess what this picture was taken on...
136	Here's how you can get a free Ubisoft game every month, for seven months
137	The US blows everyone else out of the water in 1 key way
138	Your resume is probably missing one crucial thing
139	Harvard researchers discovered the one thing everyone needs for happier, healthier lives
140	Robert Downey Jr. Confirms The Future Of Iron Man 4
141	This country wants to become a major producer of legal marijuana:
142	Four romantic Christmas films that are actually completely unrealistic
143	Grandpa Thinks Her Baby Announcement Is The Surprise. But Then She Reveals The REAL Secret...
144	You Won't Believe What Facebook is Doing to 'Clickbait'
145	When do the clocks change? Here's why 2016 is a special year for the historical change
146	This could be the 21st state to legalize medical marijuana
147	How a young woman died after falling down on the beach
148	15 surprising facts about Tesla cars you probably didn't know
149	This new $70 device might be one of the best products of the year
150	Battlefield 1 Beta Gets an End Date
151	50 years since Bob Dylan did what?
152	The Symptom of Depression We Don't Talk About
153	Genius tips for getting your children to do the things they don't want to
154	"How I regularly book round-trip international flights for less than $400"
155	What if the whole world's population all lived in the same city
156	Guess which sad 1990s song Madonna decided to cover?
157	Will Doctor Strange Include Another Major Villain From The Comics?
158	Panda Mom Looks Closely At Newborn Baby. But When Keepers See THIS under her legs, they gasp.
159	@CoryBooker's win exposes glaring senate reality
160	One of the most powerful Internet companies is now for sale.
161	This 'Game of Thrones' photo may have a big Jon Snow clue
162	Can the United Kingdom government legally disregard a vote for Brexit?
163	"I tried the alkaline diet and here's what happened"
164	The Michael Bay movie that explains Donald Trump better than "Idiocracy" does
165	This Bendable Smartphone Comes With a Catch
166	Why are Apple's iPhone icons shaped as rounded squares?
167	Another reason charity is good for your health
168	It's still hard to believe they did it.@billbarnwell tries to explain:
169	People With RH Negative Blood Types Have THIS In Common
170	Here's who buys the most weapons from the U.S.
171	"Game of Thrones" star up for Sarah Connor role
172	9-Year-Old Asks 'Am I Not Pretty Enough?' Then The Judges Fire Back With The Perfect Response
173	The 'Right' Age to Get Married
174	Starbucks across America are running out of a key ingredient - and customers are freaking out
175	How Elizabeth Warren's own book makes the case she should run for president
176	Buddies @Rihanna &amp; @KatyPerry now share a pretty big record
177	This single mom waitress just got the tip of a lifetime
178	This One Ingredient Could Make Peanut Butter Deadly For Your Dog
179	A Camera Captured Three Women Doing Something Very 'Controversial' In A Car
180	A torture survivor's drawings show the hell this country has become
181	49 bizarre but also very real fears every woman can relate to
182	Bill Maher has a very important message for people interviewing Trump  by @lee_moran
183	Golf commentator's comment about player's wife caught on tape
184	People snapped up 391 homes in just 4 hours in this city
185	She Found A Defective Kit Kat. Now Look What She's Demanding From Nestle.
186	You'll Never Guess How These Smoothie Bowls Get Their Blue Hue
187	Country star tells Westboro Baptist Church how he really feels
188	Lindsay Lohan is back in the recording studio &amp; you'll never guess who she's collaborating w/:
189	A $10 Bottle Of Wine Has Been Named One Of The Best In The World
190	65-year-old model explains secret to aging naturally
191	How to get free Krispy Kreme donuts today
192	@glaad: Will the fall TV season be less gay?
193	Why That Tiny Piece Of Plastic On Your Pizza Is A True Lifesaver
194	In 15 Years, The 9-5 Workday Will Be A Thing Of The Past. Here's Why.
195	I sat on the actual Iron Throne from 'Game of Thrones' - here's what it was like
196	Here are 13 useless things to stop wasting your money on
197	Agency might plant a garden on the moon
198	Do people look like their names?
199	The @nyknicks are astoundingly bad. But how bad are they compared to the worst teams in New York sports history?
200	More bad news for first-time homebuyers
201	Why BuzzFeed doesn't do clickbait, by me
202	'Biggest Loser' Host Thinks Contestants Should Try This Trend Diet
203	Don't eat these 16 cancer causing foods
204	Useful life tip: Before you accept *any* invitation ask yourself this question:
205	Drake is dominating the charts by doing something no other artist has ever done
206	This Will Shock You - The Juice That Kills Cancer Cells, Treat Diabetes, Gastritis and Lower Blood Pressure !
207	World predicted to end in 2017 thanks to a total solar eclipse hitting America and the UK
208	This guy pulled a really weird karaoke prank and no one noticed
209	You won't believe how much money EA makes off extra content each year.
210	Northwestern MutualVoice: Don't make this common investing mistake
211	California and New York top plenty of lists. This isn't one of them:
212	Former Employee Warns Of 12 Fast Food Items You Should NEVER Order, #8 Is HORRIFYING
213	The one word Tom Hanks says made him successful
214	Dermatologists Explain How To Solve Man's Stinky Balls Problem
215	Where you'll heard @OfficialAdele's voice soon
216	Skyrim Remastered: Bethesda shares terrible news for PS4 and Xbox One Users
217	The unnoticed trend that worries Europe's counterterrorism agencies
218	5 potential names for Las Vegas' new NHL franchise
219	"Glee" star added to cast of new teen movie
220	GUESS WHO?!
221	What Archaeologists Discovered on This 1,500-Year-Old Mummy's Feet Is Blowing People's Minds
222	Rap star reveals what it's REALLY like to work with Jay and Justin
223	What's The Literal "Point Of Trees?" It's Not What You Think
224	Here's the real money-maker for the Internet of Things
225	Have Allergies? Avoid This City At All Costs
226	This String Cheese Packaging Is Oddly Sexist
227	Scientists just discovered where HIV began
228	One of the World's Greatest Art Collections Hides Behind This Fence
229	State hands down another controversial homeless feeding ban
230	@kelly_clarkson reveals the sex of her baby
231	and she's looking as gorgeous as ever!
232	Thanks to Kanye West, @TIDALHiFi was the most popular free app for Apple this weekend.
233	BlackBerry is done making smartphones
234	If your password made this list, it's time to change it:
235	Sweden has invented a new word for female masturbation
236	This seagull fell into a vat of chicken tikka masala. I think I can explain why.
237	Meet the last rat catcher of #India!
238	What happened when a bike company started putting TVs on the sides of its delivery packages
239	Veteran New York Times TV reporter takes buyout
240	These two cities account for more than 1/3 of all electric car sales in the country
241	Can You Pick The McDonald's Sauce With The Most Salt
242	You won't believe what this Turkish policeman did to a Military rebel...
243	The Critics Have Spoken...And This Is What They Think The Worst Movie Ever Is
244	5 smart ways to pull yourself together:
245	It Looks Like Any Ordinary Flight. Now Watch What Happens Just Moments After Landing. UNFATHOMABLE
246	Forget About Gold -- This Is the Precious Metal to Buy Right Now
247	What costs $1500 in #Colombia $12000-16000 in #Mexico and $77000 in #Britain?
248	Faculty and students challenge university over "many missteps" handling sexual assaults
249	The Brutal Truth About Those Pyramid Schemes
250	Saying These Two Words More Often Will Make People Like You More
251	Outcast star 'Patrick Fugit' has a better Dungeons &amp; Dragons name than you
252	This is probably the biggest tax you pay. No one talks about it.
253	This is what Google's secret car company is called
254	Family planning? Now? What's the hurry?
255	He Spots A Strange Nest Made Of Dryer Lint. Then He Notices The 3 Tails...
256	This U.S. city's infant mortality rate is twice the national average, but mothers there don't stand alone
257	ATTENTION - read this before clicking any more ISIS "news"
258	Did Disney Just Pull Off Something They've Never Done Before in "Finding Dory"?
259	What are the five most addictive substances on Earth?
260	Your favorite food can tell you about what your money's worth
261	State's oil and gas association challenges Democrat to fracking debate
262	Is flying more dangerous than ever?
263	10 things your co-workers definitely don't need to know about you:
264	Do something special for bae today!11 Adorable Ways To Show Your Valentine Some Lovin':
265	How you can get the new $35,000 Tesla Model 3:
266	This orphan black blooper reel shows the mistake Tatiana maslany must make all the time
267	Here's how thieves can steal your smartphone pin code in just SECONDS
268	The Story About the Super-Offensive Cake a Gay Man Claims He Got From Whole Foods Just Got So...
269	You asked, @nytimeswell answered: Should you fast before a cholesterol test?
270	Here's When Telltale's Batman Game and Walking Dead Season 3 Are Releasing
271	Penny Hardaway was an NBA Megastar, but you can't imagine what he's doing now!
272	The surprising thing that may change about your vision when you get older
273	Quentin Tarantino Thinks This Role Is the Best Character He's Ever Written
274	21 Baby Names Voted 'The Worst' of 2016... So Far
275	Guess How Many Zika Cases Showed Up At The Olympics?
276	Kids Found These Orphan Cats In A Ditch. When They Got To The Shelter, They Got A BIG Surprise.
277	'Avengers: Infinity War': Will Marvel Recast Daredevil?
278	Naomi Watts or @LievSchreiber--who made the first move?
279	The number of text messages teens send each day is outrageous
280	Here's what happens if you take the morning-after pill all the time
281	'Game Of Thrones': How Will Brexit Impact Funding For HBO Series Filmed In the UK?
282	Is There A Difference Between VISA And MasterCard? Here's The Answer
283	A British classic is disappearing from pub food menus as demand plummets
284	Paul McCartney Reveals What Really Split Up the Beatles
285	"Girls" star lets loose for new cover shoot
286	Is This a Time Traveler at a Mike Tyson Fight in 1995?
287	23 amazing accidental google searches
288	First east coast city legalizes recreational marijuana
289	Forget iPhone 7, This Revolutionary Phone Sports 12 GB RAM & Has 1TB Internal Storage
290	Guess which university orders more late night food than any other school
291	Former "Gossip Girl" star strips down to lingerie for @MaximMag
292	Chinese man is as tough as nails, literally
293	This Company Has Built a Profile on Every American Adult
294	Why People Are Mad That the 'Stranger Things Kids' Passed Out PB&amp;Js at the Emmys
295	Does Huma Abedin have 'ties' to the Muslim Brotherhood?
296	This city watched the most porn during last weekend's big snowstorm.
297	How to Tell a Mother Her Child Is Dead
298	Duterte plans to 'SHOOT and KILL' these people; find out who they are
299	25 Year Old Street Fighter 2 Mystery Finally Solved
300	She Stacked Pallets In The Spare Room And Then Did THIS With The Mattresses! The Result? SO MUCH...
301	Husband Finds Wife Asleep In Baby's Crib, The Reason Why Will Touch Your Heart.
302	'Fallout 4' news: Sony denies mod support for title but allows feature for another game
303	This Hollywood star thinks she has something to teach business leaders and she's right
304	Can Twitter convert lurkers to users?
305	Does Burnt Food Give You Cancer?
306	'Force Awakens' fan theory may crack the case about Rey's origin
307	Steve From 'Blue's Clues' Revealed the REAL Reason He Left the Show, And It's Pretty Surprising
308	Here's how often cops are arrested for breaking the laws they're paid to uphold
309	Why you should put yogurt on your face
310	The "57" on a bottle of Heinz ketchup is there for a very specific reason
311	Guess how much Joanna Lumley spends on her face cream?
312	The best 10 ways to stay healthy in 2017 that require the minimal amount of effort
313	It's off the market! @MariahCarey and @NickCannon sell Bel-Air home for a huge sum:
314	The 10 most LGBT employment friendly states revealed
315	This Cop Saved An Abandoned Baby's Life, But The Way She Did It Is Awesome.
316	Have January Jones and Liam Hemsworth been sexting?
317	There's a crazy new kind of M&amp;M you should know about
318	She Hollowed Out A Baked Potato And Made It Into This Awesome Meal
319	Here's Why Everyone Can't Stop Drinking LaCroix
320	Jennifer Lawrence Has a Big 'F*ck You' For a Candidate But You Have to Guess Which One
321	No Seriously, What Does Wi-Fi Stand For?
322	Here's the biggest limitation of Nintendo's new $60 console
323	You'll never guess the White Sox' stadium's new name, guaranteed
324	Justice League's New Title Revealed
325	How High Can Runaway Helium Balloons Fly?
326	What Science Says About Women Who Are Able to Have Kids Later in Life
327	This is how long the average person lasts in bed
328	Something Was Spotted On Trump's Head During Press Conference - And It Explains His Hair
329	#Mitron... meet this tea-seller from #Gujarat #Demonetisation
330	You'll never guess which Oscar nominee is behind this moody school snap...
331	Kendall Jenner is trying out a new look
332	This restaurant just unseated Chipotle as the most popular Mexican chain
333	The first Top Gear reviews are in and you'll never guess what they say
334	One LvG Rule Proves Why He Could Never Be A Success At Old Trafford
335	7 ways you're completely killing your iPhone battery
336	Grammy-nominated band cancels show at SeaWorld after watching documentary
337	New study sheds light on THIS fishy behavior
338	Man Pours Milk Into A Bottle Of Coke, Shows Startling Results Minutes Later
339	Apparently we're in serious denial about our weight
340	You might be surprised at which city sends the most students to study in the U.S.
341	This news about chicken nuggets is truly disturbing
342	Men Are Afraid to Take Parental Leave. Guess Why
343	Flight Attendant Demands Woman Get Off The Flight, The Reasoning Floors Her
344	Netflix series ending sooner than expected?
345	#BreakingBad star lands new TV show
346	WATCH: Country star delivers EPIC slam to Westboro Baptist Church
347	GTA 6 Going to be Released this Year
348	One weird trick for not losing your iPhone 7 headphone dongle
349	12 artists we can't wait to see at #Coachella
350	GTA 5 REDUX' MOD: YOU WILL NOT BELIEVE WHAT A MODDER DID TO 'GRAND THEFT AUTO V'
351	Railway under fire for treatment of special needs children
352	A Major Musician Keeps Trying To Be On The Walking Dead
353	Woman Caught Stealing Packages From Stranger's Home, Her Response Will Floor You
354	Revenue Ran Away: Pokemon GO's Lost Billions
355	Actress blames her new Blackberry for accidental topless tweet
356	New Galaxy S8 Leak Reveals Samsung's Powerful Surprise
357	This Is the Scariest Sentence You Will Ever Read About the Internet
358	Should we wipe mosquitoes off the face of the Earth?
359	There's Finally A Movie That Gets '90s Nostalgia Right
360	Listen to what this guy says in his sleep and just try not to laugh
361	American Flag Burned at School - and You Won't Believe How Students React
362	What's the world's most dangerous drug?
363	Farmer Never Expected to Find This on His Farm
364	America's most popular dog breed is...
365	This Teen's Brother Trolled Her So Hard During Her High School Graduation
366	A theory about Phoebe from 'Friends' is ruining the show for the internet
367	Britney Spears Threatens to Sue Tabloid: Find Out Why!
368	Finally! Google Maps fixes its most annoying feature
369	If you're behind on retirement savings, here's how to catch up
370	10 stocks to sell in May
371	This is what happens when you get butt naked in front of the White House
372	She Was Alone In The Elevator With Her Dog. I'm Shocked By What The Camera Caught.
373	Is Ford's Brand New SUV Better Than It's Rivals?
374	You won't BELIEVE the tip these Scientologists left on their $2,000 pizza order!
375	X Factor 2016 judges have been confirmed and you'll never guess who it is!
376	This NBA team just became the first to support gay marriage
377	The top 10  grossing  actors of the year
378	Scientists have explained the most annoying thing about food
379	According to Guys, This Is the Most Overrated Sex Position
380	Bill Hader reunites with old "SNL" cast member
381	If you're fighting with your spouse it's probably about this 
382	The Personality Traits You Need to Be a Great Friend, According to Science
383	Place A Few Of These Leaves Around Your House And You'll NEVER See Cockroaches Again!
384	ughhhhh April Fool's Day is the WORST on the internet but okay, fine, one company did a great job this year
385	You'll Never Guess What These Babies Do During Nap Time
386	This will prove to you that age is just a number. :D #fitnessmotivation
387	What If Hurricane Erin Had Hit the East Coast on 9/11?
388	This urban phenomenon is the absolute WORST part of winter
389	Do you really need high-tech underwear to protect your sperm?
390	Politician accused of being "a pornographer's best friend"
391	Here's who 'Madden NFL 2016' thinks will win the Super Bowl:
392	Texas Finally Did Something Good
393	The health condition that concerns Americans most
394	The 1 quality we often mistake for weakness can actually make you stronger  #thirdmetric
395	FDA Warns Common Food Ingredient Can Be Fatal To Dogs
396	You won't believe how many people don't know where the Grand Canyon is
397	The ghost of a president is rumored to haunt this famous cathedral
398	Elite college sued after trying to fix campus sexual assault case
399	And the most overpaid star in Hollywood is....
400	She Lays A Stick Of Cheese On Dough. Watch What Happens When She Folds It Over.
401	Double dipping!
402	FBI Arrest Man For Doing Something Horrible At The Whole Foods Salad Bar
403	You won't believe what was just found on the bottom of the Pacific Ocean
404	How Blake Lively and Ryan Reynolds celebrated their first wedding anniversary
405	Was Jesus Gay?
406	How to see the supermoon this weekend
407	This will be the most disruptive technology over the next 5 years
408	University rocked by sexual harassment scandal
409	O.J. Simpson Just Got Some Terrible News That's Going To Make His Jail Time Much More Painful
410	Legendary Simpsons writer John Swartzwelder is using Twitter in the best/worst way
411	Glencairn keeper reacts to his 'unbelievable' last dance video that went viral
412	I've never smoked pot. Here's what happened when I tried to get it legally in D.C.
413	Astronomers tally HOW MANY alien worlds beyond our solar system?
414	Make Cheap Beer Taste Better ... With Science
415	5 car brands to buy, 5 to avoid
416	Too funny! Parents can you relate?
417	Usain Bolt kept a secret from everyone and his feats at the Rio Olympics just became more impressive
418	He stuck his tongue on a metal pole. Guess what happened
419	Scientists Explain Why Cats Purr
420	Customer overhears staff laughing at her for wearing shorts, has an amazing comeback
421	Another "Real Housewives" marriage is officially over
422	Do trans women have an advantage in sports?
423	Heres the world record for beating fallout 4 as fast as possible
424	Scientists finally know what stopped Mongol hordes from conquering Europe
425	We may have found @shailenewoodley's favorite word
426	10 great pop songs from March you might've missed
427	Speed up your metabolism with these six steps  via @NBCNewsBETTER
428	A judge reveals some simple advice if you ever loan someone money
429	Why Has Mark Zuckerberg Put Tape Over His Camera?
430	Former Google career coach: Forget finding your passion-do this instead
431	There's A Reason Why Your Charger Needs This Cylinder On The Cord
432	Why an oil company is being forced to drain a lake
433	You'll never guess which TV icon has beefed up at 51!
434	If You're Younger Than 31, You've Never Experienced This
435	You Won't Believe What Climate Change Is Making Polar Bears Do
436	The movie James Cameron calls the "best space film ever done"
437	The easiest way to extend the life of your makeup
438	Rob Gronkowski's first AIM screen name was pretty much exactly what you'd expect:
439	And the most unhealthy state is...
440	The disease that kills one woman a minute in the U.S.
441	You Won't Believe What Tesla Has Planned For Its Model Lineup
442	When Archaeologists Uncovered These 3,500-Year-Old Skeletons, What They Saw Left Them Gobsmacked
443	Viagra may increase risk for this form of cancer
444	Bad news for @BritneySpears
445	23 products everyone who hates everyone needs to own
446	How Internet Porn Affects Romantic Life
447	This Side Effect of Acetaminophen Is Actually Pretty Scary
448	UTTER BS! You seriously won't believe media's excuse for ignoring Hillary Clinton's Comey lie
449	Wonder if you're smart? These 5 signs can prove it, according to science.
450	Here's the best Apple clickbait you'll read today
451	Why you'll be seeing a lot more Walter White very soon
452	Man Risks His Life By Lying Flat On Railway Track. What Happened Next Will Blow Your Mind!
453	Scientists are uncovering a terrible new effect that space might have on our bodies
454	Improve Your Home's Wi-Fi Signal in Five Minutes
455	There's a major problem with the idea that Apple should buy Tesla
456	The most murderous mammal is probably not what you think it is
457	Another state declares drought emergency
458	The 3 longest flights in the world are not for the faint of heart
459	There's an airline people dislike even more than United
460	What @Oprah no longer worries about now that she's 60
461	This city is set to pass Chicago as the 3rd largest in the U.S. 
462	Is this the biggest clue yet about the Nintendo NX?
463	These 6 systems will get rid of Wi-Fi dead spots in your house
464	This step of Manohar Parrikar is women empowerment in true sense - The Frustrated Indian
465	The 23 greatest ex-boyband member songs of the last 20 years
466	Guess Which New Title People Really Want To Play On PC
467	Top distraction for teens in car crashes may surprise you
468	Taylor Swift's '1989' album just did something that the music business hasn't seen for 14 years 
469	"Orange Is The New Black" gets a Season 2 premiere date on @Netflix
470	Experts say all blue-eyed people have one thing in common - here's what it is
471	You Won't Believe What the "Suspect Package" at the Abandoned Man U vs Bournemouth Game Was
472	Here's one thing we never thought would be a canned good
473	Scientists say men with one intriguing characteristic are more attractive to women
474	We have an all-West top five in the NBA Power Rankings. Who is No. 1?
475	The workplace wellness issue no one is talking about
476	The one thing you should be doing every morning to start your day off right
477	If you're flying to America this week, you need to read this
478	Chelsea Handler Admits Something Most Women Are Afraid To.
479	Is @LadyGaga a marketing genius or a masochist?
480	You'll never guess what Microsoft has stored on DNA
481	Superstar Rajinikanth Follows Just One Minister On Twitter And He Is...
482	Made of metal
483	How much water would it take to extinguish the sun?
484	Why your passport might be useless
485	What your electrician REALLY thinks about you
486	4 soft skills you need to work on-and why:
487	Why the former USSR has far fewer men than women
488	This Is Why You Should Never Let Your Dog Lick You
489	A doctor has given anti-vax parents the most glorious smack down we've ever seen.
490	How one CS:GO player took catching hackers into his own hands
491	How Dogs Find Their Way Home (Without A GPS)
492	Surprise director announced for "Divergent" sequel
493	Senator's husband brokered real estate deals for lobbyists campaign donors
494	Ever wonder why Prince George is always wearing shorts?
495	What Happens When You're Struck By Lightning?
496	This Woman Paid Over $10,000 To Look Like A Disney Princess
497	The best TV show of every year since 2000, according to critics
498	Wait, You're Supposed To Wash Your Bras HOW Often?
499	She glues coins on the bottom of her daughter's shoes for a brilliant reason! Something to think about...
500	Pope Francis racks up another surprising magazine cover
501	There's an iOS 10 update coming on September 30th and at least one new feature was revealed
502	The Villain of Iron Man 3 Was Gender-Swapped - For A Reason You Won't Believe
503	The crew of this flight did the sweetest thing for the grandmother of one of the Orlando shooting victims
504	This one cool trick may eliminate clickbait forever
505	Google Doodle honors "World's Best-Loved Woman"  #ImpactX
506	That 'S' Thing Everyone Drew in School, WHAT IS IT?
507	7 expert tricks to master if you suck at shopping
508	The one thing you should never do to your hair first thing in the morning
509	Are there any celebrity Libertarians?
510	The one item every man needs in his closet
511	These two countries are leading the global economic recovery
512	Could there be other Universes with different versions of ourselves out there?
513	What do Cher Miley Eminem and Liberace have in common?
514	You won't believe how little Oscars are actually worth
515	13 secrets about the muppets you probably don't know
516	These are the world's highest-paid movie stars (No. 2 will surprise you)
517	This is the age when your metabolism begins to slow down
518	In pictures
519	They Thought They Saved a Puppy Covered With Dirt - But They Got Quite the Surprise at the Vet
520	Dino Morea's got a doppelganger and you won't believe who it is!
521	What Your Cat Slowly Blinking Says About You
522	What Science Really Says About Drinking Before Bed
523	Why I Love Watching Ron Jeremy Fuck
524	This is why your team won't win the Super Bowl next year. Yes, YOUR team. Talking to YOU!
525	You Won't Believe What Salman Gorged On To Gain Weight For Sultan
526	The uncomfortable question for Trump critics
527	9 signs you might be struggling with impostor syndrome:
528	North America's highest peak not as tall as once thought
529	There's a new heir to the Iron Throne, and nobody on 'Game of Thrones' noticed
530	Prince's tomb found intact after 2600 years
531	You Should Never Ask For a Slice Of Lemon In Your Drink
532	Behold a Queen guitarist's very strange hobby
533	Could Daniel Radcliffe be the new owner of 4 Privet Drive?
534	One thing men do more in public than women?
535	The movie that makes Joseph Gordon-Levitt cry
536	Cheerleader's mysterious death stuns university community
537	Hillary's IQ will shock you
538	One of the year's best actors is vying for a spot on @LenaDunham's "Girls"
