118	0	a	In A New York Minute, Subway Worker Helps Rescue Stroller That Rolled Onto Tracks
119	0	a	Lea Michele's First Single Is Called 'Cannonball'
120	1	a	She Can Transform Into Any Disney Princess. But When She Takes Off The Makeup? I Can't Believe It!
121	2	a	Schadenfreude and Other German Words Without Translation
122	1	a	Potty-Mouthed Teacher Gets Time Out
123	0	a	Meditation For Parents: The 20-Minute Activity We All Should Try
124	1	a	She Planted These Tea Bags In Her Garden, And What Happened Is Beyond Incredible.
125	0	a	'Game of Thrones' Season 7 Will Be Delayed For The Worst Reason
126	0	a	Man Crumples To The Ground When He Reads A Special Letter From His Girlfriend's Daughter
127	0	a	The Queen Refused To Sit On The Iron Throne For The Most Obscure Reason
128	1	a	Susan Olsen On 'Brady Bunch' Sibling Rivalry, Alleged Hookups And More (VIDEO)
129	1	a	Ariel Winter Gets Her Driving Permit
130	1	a	Can Paedophilia Really Be Cured With Drugs?
131	0	a	Update: The Steam summer sale has begun!
132	0	a	Joe Satriani: The Guitarist Whose Tone I Could Never Confuse With Anyone Else
133	0	a	This Abandoned Puppy Now Has A Big Job With A Baseball Team
134	0	a	Why Women Really Leave The Men They Love
135	1	a	Ozzy Osbourne Has Another Daughter, And Here's Why She Refused To Be on 'The Osbournes'
136	1	a	Something's Gone Wrong At Starbucks, According To Baristas
137	1	a	Mom Claims That Toddler's Light-Up Shoes Cause Fire In Vehicle
138	2	a	Press this point on your ear and be amazed by what happens
139	0	a	13 Reasons Why Mae Whitman Is The Coolest Girl In Hollywood Right Now
140	0	a	'One Life To Live' Star Crystal Hunt Arrested For Breaking A Glass Over Woman's Face
141	1	a	This is what Michael Jordan thinks of that Crying Jordan meme
142	0	a	The Obama Initiative That Maya Angelou Really Did Not Like
143	0	a	Hiker's dramatic video of two snakes fighting reveals rare sight
144	0	a	To lure people put off by the freakiness of lab-made meat, this is what the industry wants to call it
145	2	a	The race is tightening for a painfully simple reason
146	0	a	This Country Loves 'Warcraft' Despite Abysmal Reviews
147	1	a	She Found This Tiny Kitten Out In The Pouring Rain, And What She Did Is Absolutely Incredible.
148	2	a	12 Ways To Never Get Diabetes
149	2	a	7 Dangerous Anti-Feminist Groups You Should Know About
150	1	a	Watch: First Trailer for Al Gore's 'An Inconvenient Sequel: Truth to Power'
151	1	a	WATCH: There's a Mathematical Reason for Why You Can't Catch a Dollar Bill in Your Fingers
152	0	a	Someone Mashed-up 100 Classic Christmas Tracks (And It's Terrifying)
153	0	a	She Puts VapoRub On A Cotton Ball And Sticks It In Her Ear. Hours Lat...
154	1	a	Halal supermarket in Paris told to sell pork and alcohol or face closure
155	1	a	Mom Delivers Identical Twins. 12 Years Later, She Finds One Acting Strange On The Bathroom Floor
156	0	a	These teens faked a proposal because free food is everything
157	0	a	Steven Spielberg reveals the one movie that nearly ended his career
158	0	a	Tom Hanks' 'Captain Phillips' Role Teased In New Clip (VIDEO)
159	0	a	Science Says You Shouldn't Work More Than This Number of Hours a Week
160	0	a	Google is creating a new company, you'll never guess what its called
161	0	a	Hillary Clinton has one word for the Senate after gun vote
162	0	a	Ilana Glazer Will Shut Your Street Harassment Down With These Three Words
163	0	a	We're Turning the Oceans Into Floating Pig Farms - All For One Unnecessary Reason
164	0	a	Shay Mitchell Pierced Something We've Never Thought To Pierce
165	1	a	What this driver was caught doing at a car wash will really make you shake your head
166	1	a	Rio 2016 - will Brazil be ready for the Olympics?
167	1	a	Google Assistant could be the killer bot, but it's missing a key feature
168	1	a	The Terrifying Reason You Should Never Hike Alone
169	2	a	These will be the 32 most powerful economies in the world by 2050
170	0	a	ABC's Amy Robach Has Breast Cancer, Will Undergo Double Mastectomy
171	1	a	Couple's Prom Photos With Tornado Go Viral (Photos)
172	0	a	Pablo Escobar's chief assassin reveals the 2 things that spook drug lords like 'El Chapo' Guzman
173	1	a	This Teenage Boy GRABS Her Onto The Dance Floor. But Watch Closely What He Does Next...
174	0	a	A campaign billboard sparks outrage in Tennessee after these offensive words were printed
175	0	a	A Body Part You Never Knew You Had Could Be Making You Miserable
176	0	a	4 Foods That Are More Expensive Than Ever
177	1	a	Donald Trump HARP's Brilliant Idea
178	0	a	This is how how people watched the Olympics around the world
179	1	a	Why is Australia in the Eurovision Song Contest when it's 12,000 miles away?
180	0	a	Jimmy John's Accused Of 'Systematic Wage Theft'
181	0	a	Bill Nye: Is Reality Just a Computer Simulation? Here's What Science Tells Us
182	2	a	29 Mind-Blowing Things You Probably Didn't Know About McDonald's
183	1	a	Colbert Was Asked What He Would Say To Trump And Ad-Libbed This BRUTAL Zinger (VIDEO)
184	1	a	George Clooney Reacts To Angelina Jolie and Brad Pitt's Divorce - Celebrity & Entertainment News, Beauty & Star Photos
185	0	a	You probably didn't notice the Stark kids ALL did this one thing on "Game of Thrones"
186	2	a	This Is How Many Words Are Spoken By Women In The Bible
187	0	a	Woman Leaves Savage Surprise For Co-Worker Who Always Steals Her Coffee Creamer
188	1	a	Hundreds of people protest-rolling down a hill is delightfully mesmerizing
189	1	a	is betteridge's law of headlines correct?
190	2	a	How the Flash Crash Trader's $50 Million Fortune Vanished
191	0	a	Chris Hemsworth Dropped 30 Pounds For 'Rush'
192	1	a	The One Mistake You're Probably Making When You Load the Dishwasher
193	2	a	How to Survive the Longest Flight in the World
194	0	a	You Won't Believe What Facebook Is Giving Away for Free Now
195	2	a	You won't BELIEVE what happened to the actress who was originally Ross' ex-wife on Friends
196	1	a	After Reading This, You'll Never Put Toilet Paper On A Toilet Seat Again.
197	0	a	This looks like an ordinary shed. But you'll never guess what's inside
198	1	a	Dad Is Outraged When School Cafeteria Stamps Information On His Third Grader's Arm
199	0	a	Monogamy Is Not the Problem
200	0	a	OSU Football Team Consoles Grieving Sports Anchor Dom Tiberi With Onslaught Of Hugs (VIDEO)
201	1	a	There's one simple reason badminton is unequivocally the best Olympic sport to watch
202	0	a	How Simon Cowell Made This Homeless Man's Day
203	1	a	BFFs Kanye West and Paul McCartney hang out at Stella show in Paris
204	1	a	Kevin Feige Explains Why Marvel Loves Doppelganger Villains
205	0	a	6-Day-Old Baby Is Already A Pro At Pretending To Sleep
206	0	a	State of the Union liveblog: The conversation
207	0	a	Science Says This Is The Best Movie To Watch On A Date
208	0	a	Chipotle May Raise Prices In 2014
209	1	a	'The Bachelor' Winning Couple Talks 'DWTS,' 'Bachelorette' Diversity & TV Wedding
210	1	a	Little Girl Gets in Trouble For Writing in Cursive
211	0	a	The Playboy Mansion Has Finally Sold For A Hefty Amount
212	1	a	This theory about who Rey's family is means crazy things for the next "Star Wars" movie
213	1	a	Most People Don't Know Obamacare Sign-Up Starts Next Month: Survey
214	0	a	'Nick And Norah's Infinite Playlist' Star Rafi Gavron Arrested Twice In 12 Hours
215	0	a	Quaint Fishing Village Reine Will Make You Want To Run Off To Norway Immediately
216	0	a	The 4 Words That Led Hoda Kotb To Her 'Today' Show Job (VIDEO)
217	1	a	The Most Valuable Piece of Furniture You Can Find in a Thrift Store Is...
218	1	a	What happens when a giant hot dog on wheels slams into a pole?
219	0	a	'BoJack Horseman' Season 4 Release Date, News Update: Netflix Series Targets Telling The Story Differently?
220	0	a	Something VERY rude is hidden on Google Maps - but can YOU find it? |...
221	0	a	Here Are All The Men Obama Called On During His Year-End Press Conference
222	1	a	'Murphy Brown' Turns 25 & Returns To TV
223	0	a	'House Of Cards' Stars Kevin Spacey And Robin Wright Discuss The Future Of The Series
224	1	a	Is It Your Job To Warn An Ex's New Flame?
225	1	a	New research shows extroverts and introverts have this one HUGE thing in common
226	0	a	Car Cleaning Tip Will Keep Your Space Garbage-Free... Sort Of (PHOTO)
227	1	a	Xbox Dev Teases Something for Today [UPDATE]
228	0	a	The Easy Way Men Can Help End Violence Against Women
229	0	a	Young, affluent drivers buy these cars
230	1	a	Bill Murray's Reason for Joining the Ghostbusters Remake Will Melt Your Heart
231	0	a	Heavy Alcohol Consumption Linked With Worsening PTSD Symptoms Among College Students
232	1	a	A 15-minute quiz can give you a scientifically accurate assessment of your personality
233	1	a	US scientist accidentally proves terrifying 200-year-old theory about electric eels
234	2	a	4 Soft Skills You Need To Work On, And Why
235	1	a	You'll Be Happy To Know Your President Is In 'Excellent' Health
236	0	a	Smokers Who Survive To 70 Still Lose HOW Many Years Of Life?
237	2	a	This small Indiana county sends more people to prison than San Francisco and Durham, N.C., combined. Why?
238	0	a	This dictionary has found a brutal way to catch cheating students
239	2	a	Why has LoL's latest champion struggled to make an impact?
240	0	a	John Krasinski lost a bet and now has to do this for his wife Emily Blunt once a week
241	0	a	He Was About To Put His Shoes On When His Dad Had A Bad Feeling... And It Saved His Life.
242	0	a	Amazon Hiking Price Of Prime To $99
243	0	a	Americans' Favorite Kind Of Exercise: Simple, Solo And Short
244	0	a	You won't believe the country where Michigan will host its 27th satellite camp
245	0	a	2 Thugs Do the Unthinkable to White Pizza Delivery Boy... Al Sharpton Silent
246	0	a	Pfizer Chases AstraZeneca In Effort To Launch Biggest Ever Foreign Takeover Of British Company
247	1	a	The Legal and Ethical Quandaries of Getting Your Pet Stoned
248	2	a	What ridiculously successful people eat, revealed
249	0	a	The Theory To Why Jennifer Aniston's Nipples Were Always Showing In 'Friends'
250	2	a	15 Untold Emergency Room Horror Stories That'll Make Your Skin Crawl
251	0	a	Where the Next Crisis Will Come From
252	0	a	Guess How Much a Beer Costs at Super Bowl 50
253	1	a	Are All Of Nando's UK Branches Closing Because Britain Has Left The EU?
254	1	a	After All This Time, We May Finally Know Who Let The Dogs Out
255	1	a	It's Supposed To Be A Routine Haircut. But What The Barber Sees? He Rushes To Get Emergency Surgery
256	2	a	These Eight Secret Waterfalls Will Make Your Next Vacation Magic
257	0	a	You'll Never Guess What Was Being Smuggled In These Toothpaste Boxes (PHOTOS)
258	1	a	Why This Olympic Swimmer Gives His Dad The Middle Finger Before Every...
259	0	a	The 4 Words Every Man Wants To Hear From A Woman
260	0	a	Winchester is best place to live in the UK, study reveals
261	1	a	What happened after a teacher told this high schooler an African print dress was tacky for prom
262	0	a	Zlatan Ibrahimovic Shirt Number Revealed
263	2	a	15 Easy Side Hustles You Can Start This Weekend
264	1	a	Indiana University used this one weird trick to cut student debt
265	1	a	Metallica Classic 'Enter Sandman' Gets A Bluegrass Cover (VIDEO)
266	1	a	Why we should abolish the weekend - and take our days off whenever we like
267	0	a	The Most-Recommended Novel Of All Time Is 'To Kill a Mockingbird'
268	0	a	After two years, he decided to move his fish tank and couldn't believe the monster he found inside
269	1	a	Have You Ever Wondered Why Old Statues Have Small Dicks?
270	0	a	You'll Never Guess Which Demographic Buys Gas-Guzzling SUVs The Most
271	1	a	Meet the 'world's biggest lapdog'
272	2	a	How Is The "Octomom" Doing 7 Years After She Gave Birth?
273	2	a	11 Things You Probably Didn't Know Were Funded With Help From The National Endowment For The Arts
274	0	a	Black Woman Fired From Hooters Because Of Blonde Highlights (VIDEO)
275	2	a	Donald Trump will cause US power to collapse, says man who correctly predicted fall of USSR
276	0	a	Donald Trump's "Star of David" Hillary Clinton Meme Was Created by White Supremacists
277	1	a	Jim Jarmusch: Why I've Never Seen A 'Star Wars' Film
278	1	a	CEOs love share buybacks for the most obvious reason in the world
279	1	a	Mom Was Called To School After Her Daughter Hit Another Kid. Her Response Blew Me Away
280	0	a	Women Everywhere Are Wearing These Pinky Rings To Proudly Show Their Self-Love
281	0	a	3 Braids To Wear When It's Cold & Windy (VIDEO)
282	1	a	'Sherlock' Season 3 To Premiere In UK On New Year's Day
283	1	a	Why endless airport security lines are suddenly everywhere
284	0	a	'Need For Speed' Trailer Puts Aaron Paul Behind The Wheel
285	2	a	GOP Member Floats Ending Sequester In Exchange For Entitlement Changes
286	0	a	When Exactly Did Adam Sandler Give Up On Making Funny Films?
287	1	a	People Are Cracking Up After This Mom's Attempt To Pack Her Teen A Lunch Went Terribly Wrong
288	2	a	Summer movie preview: What to watch if you just want to see the best of the best
289	0	a	Marian Rivera gamely poses at 3D art museum
290	1	a	Sports Authority's website redirects to Dick's - Business Insider Deu...
291	1	a	Notice Sunglasses Hillary Was Wearing When She Fainted? TURNS OUT...
292	0	a	Jared Leto Thinks All Men Should Wear High Heels
293	0	a	Famous Faces Who Secretly Overcome Chronic Health Conditions
294	0	a	Eiza Gonzalez Steps Out With Brittny Gastineau In Los Angeles
295	2	a	Holiday cookie bakers, here's your secret weapon: 1 dough, 5 fabulous results
296	1	a	Something Weird Happens When You Put A Styrofoam Cup Into Acetone
297	2	a	Mixing These Two Common Medications Could Be Life-Threatening
298	0	a	Carl Sciortino, Gay Democratic Candidate, 'Comes Out' To His Tea Party Dad In New Campaign Ad
299	0	a	Lady Gaga Explains Friendship With Donatella Versace: 'I Have Somebody I Can Look Up To'
300	0	a	The most surprising thing Monsanto is working on
301	0	a	This Is How You Can Make Your Phone Waterproof (VIDEO)
302	2	a	10 Subtle Details About A Woman That Turn A Man On
303	0	a	You won t believe what Sean Penn wanted to name his son
304	2	a	Brian d'Arcy James, 'Smash' And Broadway Star, Goes 'Under The Influence' At NYC's 54 Below
305	0	a	The fastest-growing alcoholic beverage in the US isn't a beer, wine, or spirit
306	1	a	You Asked: Is a Vegan Diet Better?
307	0	a	How Cruise Liners Fill All Their Unsold Cruise Cabins - My Daily Traveler
308	0	a	'Game of Thrones' announces big changes for Season 7
309	1	a	Miley Cyrus Keeping $100,000 Engagement Ring Post-Split With Liam Hemsworth (REPORT)
310	2	a	How presidents use their portraits to shape their legacy
311	1	a	[How To] See Android Notifications on The Ubuntu Desktop
312	1	a	This Charcoal Gray Ferrari FF Can Be Yours For Only $7500 With Just One Little Catch
313	1	a	Women's memory can begin to decline in their 50s, claims new study
314	0	a	Utah Republican Lawmaker, Mormon Moms Fight For Cannabis Oil For Epileptic Kids
315	0	a	This Man Finally Caught All Pokemons. But You'll Be Really Disappointed To Know What Happens In The End.
316	1	a	"Game of Thrones" writers reveal the one epic scene they had to cut
317	1	a	A researcher discovered how cavemen cleaned their teeth. It will make you want to brush yours.
318	1	a	After Long Search, Scientists Find Protein That Lets Sperm And Egg Hook Up (VIDEO)
319	0	a	Lad Believes That Cutting Out Carbs Is The Secret To Him Surviving Cancer
320	1	a	Artificial intelligence has a big year ahead, well beyond tech
321	0	a	This Was the Unhealthiest U.S. President
322	2	a	This Is Where Women Are Seeking Peace In The World's Deadliest Country
323	2	a	These Are the Most Beautiful Women in the World, According to a New Poll
324	1	a	Android 7.0 Nougat update schedule for Moto Z, Moto X, Moto G, Moto E: When will you get firmware?
325	0	a	You Won't Believe What Ariana Grande Did To Her Ponytail Now
326	0	a	Princess Madeleine Pregnant With First Child 12 Weeks After Wedding
327	1	a	iPhone 7 High Gloss Black Scratch Warning
328	0	a	Very Helpful Study Reveals Countries Where Men Lie the Most About Dick Size
329	1	a	Could Rap Music Be Whitewashed The Way Rock 'N' Roll Was?
330	0	a	The Weirdly Hydrating Thing You Should Drink After a Workout
331	1	a	Did You Know You've Been Pronouncing Zara Wrong All This While?
332	2	a	The 'Human Barbie' Is Shedding Her Doll-Like Image For Something More Powerful
333	1	a	You won't believe the secret behind Prince William's lean physique
334	1	a	Stopping Smoking Brings Heart Attack Risk Down To That Of Never-Smokers
335	2	a	9 Ways DC Comics Destroyed Marvel at Comic-Con This Year
336	0	a	Single Mom Of 10 Went To Get A Turkey, Got Huge Surprise Instead
337	1	a	Kanye West, The Next Nelson Mandela? Not So Fast
338	0	a	Lupita Nyong'o's 11 Loveliest Lipstick Looks... So Far (PHOTOS)
339	0	a	How Long Would It Take to Fall Through the Earth?
340	0	a	Smallpox could return as Siberia's melting permafrost exposes ancient graves
341	0	a	Schildi, Abandoned And Disabled Tortoise, Gets Lego Wheel Prosthetic Leg (PHOTO, VIDEO)
342	0	a	VR Porn Therapy Aims to Cure Your Sexual Hang-Ups
343	0	a	The Ridiculously Simple Way to Save Money: Envelopes
344	1	a	We now know what replaced the headphone jack on iPhone 7
345	1	a	We finally have a scientifically-backed reason to not clean our homes
346	0	a	'It's Something I'm Still Processing': Hillary Clinton on Winning, and Why Her Mother Would Be Nervous
347	0	a	Melting Mendenhall Glacier Reveals Ancient Forest
348	0	a	The Mind Blowing Match Up For Nick Diaz That No One Saw Coming
349	0	a	Ask Well: Can You Drink Too Much Water?
350	1	a	Why Facebook Is Paying Millions to CNN, Kevin Hart and BuzzFeed
351	2	a	This Store Is Being Praised For Making ONE Small Change To Their Disa...
352	1	a	Miley Cyrus Can't Get Into 'Breaking Bad,' Thinks 'Downton Abbey' Is 'Too Hipster'
353	0	a	You Can Thank Joel McHale For Dan Harmon's Return To 'Community'
354	0	a	Courtney Love's Sexy Bondage Dress Is Actually The Most Demure Thing She's Ever Worn
355	0	a	She Takes Items from the Dollar Store and Turns Them Into Something Amazing
356	0	a	Only one person showed up to Seattle's Heterosexual Pride "Parade." Guess who it was.
357	1	a	It's been 41 years since the Yankees were this bad for three straight games
358	1	a	What Happens When Millennials Grow Up?
359	0	a	The Upsetting Reason These Students Are Wearing Shorts Under Their Skirts
360	2	a	6 Smart Ideas To Retire Rich
361	0	a	Women resort to faking orgasms to put a stop to unwanted sex, study finds
362	2	a	19 signs you're successfully adulting
363	2	a	A Brexit Update For People Who Haven't Been Paying Attention
364	0	a	The 10 Steepest Streets In America
365	1	a	What happens when narcissists become parents
366	2	a	5 Last-Minute Gifts Ideas For Music Loving Sneakerheads
367	1	a	Is Turkish Coffee the Next Big Thing in Home Brewing?
368	2	a	This American Has Won a Medal in Six Straight Olympics But Sponsors a...
369	2	a	This Easy DIY Toothpaste Will Change Your Teeth Forever!
370	1	a	Adopted Woman Raised as Black Finds Out at Age 70 That Her Birth Parents Were White
371	1	a	Here's Why You Should Be Sleeping Naked
372	1	a	Gamasutra - Why are so many devs employing a retro low-poly mid-1990s...
373	1	a	Why You Should Never Eat High Fructose Corn Syrup
374	0	a	'Batman V Superman' Run Time Revealed
375	0	a	'Lucky' The Wallaby Saved From Creek By Recent CPR Trainee
376	0	a	This will soon be America's biggest economic problem
377	1	a	California City Passes Unanimous Resolution to Impeach Trump
378	0	a	Brain Myths Believed By Most In U.S., Poll Shows
379	2	a	13 Of The Biggest Celebrity Health Battles Of 2013
380	1	a	This Is Why It Was So Insanely Cold Last Month
381	1	a	Star Wars: Episode VIII's director jokes it won't come to cinemas
382	1	a	PA Police: Hillary Fan Bashed Elderly Woman's Head with Chair During Election Argument
383	1	a	People Are Deleting Pokemon Go ASAP After Finding Out Disturbing Fact
384	2	a	I Spent 3 Minutes Inside a -264 Degree Cryotherapy Machine
385	1	a	Parents Abandon Kids At Railway Station, A Policeman Gives Them A New Life
386	0	a	Info Beyond Social Media of Yourself & Others Exposed
387	2	a	The 10 Easiest And Hardest Cities For Finding A Job Right Now
388	1	a	Women are doing this to their vaginas and they need to stop
389	1	a	FBI Issues Horrifying Warning To Frequent Grocery Shoppers
390	0	a	Only One Republican Hasn't Been Invited To The Next GOP Debate Yet
391	0	a	Homemade Pasta Recipes, Because It's So Much Better Fresh
392	0	a	Kim Kardashian's Max Mara Coat Is Actually The Must-Have Coat This Fall (PHOTOS)
393	0	a	Here's what Apple's new iPhone is missing
394	0	a	If You Ever See THIS In Your Hotel Room, Leave NOW And Call 911. The Reason Why Is Scary
395	0	a	Artist's Stunning 11-Acre Portrait Can Only Be Seen From A Plane
396	1	a	Setting Out Teal Pumpkins Will Make You a Hero This Halloween
397	1	a	The one question that will let you instantly read someone's personality The list
398	2	a	12 Reasons You're Not As Happy As You Should Be
399	1	a	Bill Murray May Join Cameron Crowe's New Movie
400	2	a	What life's like when your children never grow up
401	0	a	No Bras Allowed On The 'Girls' Set, Allison Williams Says
402	2	a	Malawi's Child Mortality Rate Dropped 72% With A Program Any Poor Country Can Replicate
403	0	a	Leeza Gibbons: 'Without Sleep, You Unravel' (VIDEO)
404	1	a	You Won't Believe What Happened When This Teacher Stood Up For Her Students
